y_true,CatBoost,ExtraTrees,RandomForest,XGBoost,Ens_Cat_XGB_50_50,Ens_Cat_XGB_60_40,Ens_Cat_XGB_70_30,Ens_Cat_ET_50_50,Ens_Cat_XGB_ET_50_30_20,Ens_Cat_XGB_ET_40_40_20
16.74,15.585321489596076,16.79708764642857,15.511860297352982,15.666484,15.625902684342716,15.617786445393389,15.609670206444058,16.191204568012324,15.852023437810558,15.86013967675989
15.51,10.80138062735022,8.14585293939392,11.86700032212061,10.838399,10.819889780380432,10.816187949774388,10.812486119168348,9.47361678337207,10.281380581577087,10.285082412183131
16.26,13.49248206184222,13.28498094047619,11.795143968253969,13.769006,13.630743918646939,13.603091547285995,13.575439175925052,13.388731501159205,13.533938951651846,13.561591323012792
16.26,13.49248206184222,13.28498094047619,11.795143968253969,13.769006,13.630743918646939,13.603091547285995,13.575439175925052,13.388731501159205,13.533938951651846,13.561591323012792
16.01,11.784615791973959,9.780677610389619,11.43686485431827,11.392615,11.58861555513615,11.627815602503711,11.667015649871272,10.78264670118179,11.266228013554406,11.227027966186844
16.68,11.784615791973959,9.780677610389619,11.43686485431827,11.392615,11.58861555513615,11.627815602503711,11.667015649871272,10.78264670118179,11.266228013554406,11.227027966186844
16.42,11.784615791973959,9.780677610389619,11.43686485431827,11.392615,11.58861555513615,11.627815602503711,11.667015649871272,10.78264670118179,11.266228013554406,11.227027966186844
16.89,14.367529181338984,13.652581666666679,10.026732582084586,14.322329,14.344928874421933,14.349448935805343,14.353968997188753,14.010055424002832,14.210979494254293,14.206459432870883
16.89,14.367529181338984,13.652581666666679,10.026732582084586,14.322329,14.344928874421933,14.349448935805343,14.353968997188753,14.010055424002832,14.210979494254293,14.206459432870883
16.24,11.784615791973959,9.780677610389619,11.43686485431827,11.392615,11.58861555513615,11.627815602503711,11.667015649871272,10.78264670118179,11.266228013554406,11.227027966186844
16.75,11.784615791973959,9.780677610389619,11.43686485431827,11.392615,11.58861555513615,11.627815602503711,11.667015649871272,10.78264670118179,11.266228013554406,11.227027966186844
3.23,9.323247196961324,7.798586984126971,8.197125148374303,9.151008,9.23712742462202,9.254351379089881,9.271575333557742,8.560917090544148,8.966643290990872,8.949419336523011
5.05,11.784615791973959,9.780677610389619,11.43686485431827,11.392615,11.58861555513615,11.627815602503711,11.667015649871272,10.78264670118179,11.266228013554406,11.227027966186844
11.24,9.532763347597324,9.446149742581966,8.292288397210635,9.74216,9.637461595521074,9.616521945936324,9.595582296351573,9.489456545089645,9.578259575348502,9.599199224933253
12.3,9.532763347597324,9.446149742581966,8.292288397210635,9.74216,9.637461595521074,9.616521945936324,9.595582296351573,9.489456545089645,9.578259575348502,9.599199224933253
5.73,10.805723236501217,8.247866802308787,11.782967871792057,10.775563,10.790643238276242,10.793659237921238,10.796675237566232,9.526795019405002,10.285103950727748,10.282087951082751
7.8,10.805723236501217,8.247866802308787,11.782967871792057,10.775563,10.790643238276242,10.793659237921238,10.796675237566232,9.526795019405002,10.285103950727748,10.282087951082751
10.02,10.805723236501217,8.247866802308787,11.782967871792057,10.775563,10.790643238276242,10.793659237921238,10.796675237566232,9.526795019405002,10.285103950727748,10.282087951082751
11.75,10.805723236501217,8.247866802308787,11.782967871792057,10.775563,10.790643238276242,10.793659237921238,10.796675237566232,9.526795019405002,10.285103950727748,10.282087951082751
10.75,10.805723236501217,8.247866802308787,11.782967871792057,10.775563,10.790643238276242,10.793659237921238,10.796675237566232,9.526795019405002,10.285103950727748,10.282087951082751
12.46,10.805723236501217,8.247866802308787,11.782967871792057,10.775563,10.790643238276242,10.793659237921238,10.796675237566232,9.526795019405002,10.285103950727748,10.282087951082751
10.44,10.805723236501217,8.247866802308787,11.782967871792057,10.775563,10.790643238276242,10.793659237921238,10.796675237566232,9.526795019405002,10.285103950727748,10.282087951082751
12.09,10.805723236501217,8.247866802308787,11.782967871792057,10.775563,10.790643238276242,10.793659237921238,10.796675237566232,9.526795019405002,10.285103950727748,10.282087951082751
16.59,16.772028487394834,16.260386809523798,16.927341894660906,16.507496,16.639762183760894,16.666215444487683,16.69266870521447,16.516207648459314,16.590340369640263,16.563887108913477
20.0,16.772028487394834,16.260386809523798,16.927341894660906,16.507496,16.639762183760894,16.666215444487683,16.69266870521447,16.516207648459314,16.590340369640263,16.563887108913477
7.7,9.848603960386832,11.074358456321466,10.81343284737952,10.34137,10.094986794646541,10.045710227794599,9.996433660942657,10.461481208354149,10.241584560129585,10.290861126981525
12.3,9.848603960386832,11.074358456321466,10.81343284737952,10.34137,10.094986794646541,10.045710227794599,9.996433660942657,10.461481208354149,10.241584560129585,10.290861126981525
5.5,10.335952383899027,11.517479136434655,10.84328778661474,9.597447,9.966699889611867,10.040550388469299,10.114400887326731,10.926715760166841,10.350706237833858,10.276855738976426
10.5,9.394358918005173,8.032170073565313,7.09211422620654,9.423294,9.408826492693994,9.40593297775623,9.403039462818464,8.713264495785243,9.130601693930492,9.133495208868258
16.4,11.260942852304915,12.688748047619056,11.826565331668336,11.081803,11.171373087071647,11.1892870401183,11.207200993164953,11.974845449961986,11.492762032227782,11.474848079181129
11.6,9.394358918005173,8.032170073565313,7.09211422620654,9.423294,9.408826492693994,9.40593297775623,9.403039462818464,8.713264495785243,9.130601693930492,9.133495208868258
12.1,9.394358918005173,8.032170073565313,7.09211422620654,9.423294,9.408826492693994,9.40593297775623,9.403039462818464,8.713264495785243,9.130601693930492,9.133495208868258
11.65,13.031874293135658,14.492393341991317,12.949157047645148,13.147737,13.08980542125655,13.078219195632371,13.066632970008193,13.762133817563488,13.358736779779326,13.370323005403504
6.64,13.031874293135658,14.492393341991317,12.949157047645148,13.147737,13.08980542125655,13.078219195632371,13.066632970008193,13.762133817563488,13.358736779779326,13.370323005403504
5.71,13.35464321638742,14.69072508730158,13.009242108292833,13.558966,13.456804449685409,13.436372203025812,13.415939956366213,14.0226841518445,13.683156330549044,13.703588577208643
15.15,13.031874293135658,14.492393341991317,12.949157047645148,13.147737,13.08980542125655,13.078219195632371,13.066632970008193,13.762133817563488,13.358736779779326,13.370323005403504
8.01,13.031874293135658,14.492393341991317,12.949157047645148,13.147737,13.08980542125655,13.078219195632371,13.066632970008193,13.762133817563488,13.358736779779326,13.370323005403504
2.65,13.35464321638742,14.69072508730158,13.009242108292833,13.558966,13.456804449685409,13.436372203025812,13.415939956366213,14.0226841518445,13.683156330549044,13.703588577208643
2.65,13.35464321638742,14.69072508730158,13.009242108292833,13.558966,13.456804449685409,13.436372203025812,13.415939956366213,14.0226841518445,13.683156330549044,13.703588577208643
13.43,13.53489857134806,13.056538330447296,11.30148250471244,13.976939,13.75591888635152,13.711714823350828,13.667510760350137,13.295718450897677,13.571838712169983,13.616042775170676
13.98,13.53489857134806,13.056538330447296,11.30148250471244,13.976939,13.75591888635152,13.711714823350828,13.667510760350137,13.295718450897677,13.571838712169983,13.616042775170676
12.37,13.53489857134806,13.056538330447296,11.30148250471244,13.976939,13.75591888635152,13.711714823350828,13.667510760350137,13.295718450897677,13.571838712169983,13.616042775170676
10.15,13.53489857134806,13.056538330447296,11.30148250471244,13.976939,13.75591888635152,13.711714823350828,13.667510760350137,13.295718450897677,13.571838712169983,13.616042775170676
0.069,3.465338012672765,0.8340049466666692,0.6358231915584414,2.661548,3.0634429559594905,3.1438219673021455,3.2242009786448005,2.149671479669717,2.6979343654435812,2.617555354100926
0.36,3.77732419173039,0.8340049466666692,0.6358231915584414,3.3342218,3.5557730158175875,3.600083251000148,3.6443934861827083,2.3056645691985294,3.0557296371699643,3.011419401987404
13.36,9.627683664930506,10.039356638528151,14.223039690476186,8.864646,9.246164811438643,9.322468582137015,9.398772352835387,9.833520151729328,9.481106947554917,9.404803176856543
10.2,6.6797897698336985,9.498382547619054,8.913459280908636,5.8101482,6.24496900448472,6.331933157554516,6.418897310624311,8.089086158726376,6.982615866181383,6.895651713111588
5.0,9.635171184083237,11.772953223498718,9.060260912024823,9.068411,9.351791028748162,9.408467059815177,9.465143090882192,10.704062203790977,9.892699498765289,9.836023467698274
8.2,9.635171184083237,11.716126461593957,9.728279749354165,9.181448,9.408309583435662,9.453681903565176,9.499054223694692,10.675648822838596,9.915245279196835,9.86987295906732
6.3,9.635171184083237,11.694705948773445,9.7530430826875,9.181448,9.408309583435662,9.453681903565176,9.499054223694692,10.66493856642834,9.910961176632734,9.86558885650322
15.4,13.369713170272995,15.175219906926422,15.046081792207811,13.637876,13.503794363609398,13.476978124942118,13.450161886274834,14.272466538599708,13.811263233605521,13.838079472272804
15.4,13.343906709002182,15.200213240259755,14.536305375711267,13.645793,13.494849835061395,13.46466120984955,13.434472584637707,14.272059974630968,13.805733890889224,13.835922516101068
10.61,11.183340240086965,9.581276549783558,7.834602177603947,11.347322,11.26533135203811,11.248933129647881,11.232534907257651,10.382308394935261,10.912122169196971,10.9285203915872
0.53,9.334538516657203,4.9183555454545305,5.896779891421058,9.557317,9.445927648373768,9.423649822030455,9.40137199568714,7.126447031055866,8.518135401446607,8.54041322778992
9.31,9.239539797707014,9.292742645154553,6.820494338759284,9.067841,9.153690186939444,9.170860109092958,9.188030031246472,9.266141221430782,9.19867060073598,9.181500678582466
10.1,11.54410092047425,10.957978584871231,10.555570370889109,12.124557,11.83432873095856,11.7762831688617,11.718237606764836,11.25103975267274,11.601013139644232,11.659058701741095
11.0,14.99327739181189,17.90396862054607,17.301266490179756,15.050518,15.021897713850281,15.016173649442603,15.010449585034923,16.44862300617898,15.59258783078176,15.59831189518944
12.3,15.211481315146706,17.746766576937745,17.22393392580949,15.228847,15.22016393256725,15.21842740908314,15.216690885599032,16.479123946042225,15.723747937957238,15.725484461441349
13.1,15.211481315146706,17.746766576937745,17.22393392580949,15.228847,15.22016393256725,15.21842740908314,15.216690885599032,16.479123946042225,15.723747937957238,15.725484461441349
14.7,15.211481315146706,17.746766576937745,17.22393392580949,15.228847,15.22016393256725,15.21842740908314,15.216690885599032,16.479123946042225,15.723747937957238,15.725484461441349
16.2,15.211481315146706,17.746766576937745,17.22393392580949,15.228847,15.22016393256725,15.21842740908314,15.216690885599032,16.479123946042225,15.723747937957238,15.725484461441349
13.0,15.211481315146706,17.746766576937745,17.22393392580949,15.228847,15.22016393256725,15.21842740908314,15.216690885599032,16.479123946042225,15.723747937957238,15.725484461441349
10.4,15.211481315146706,17.746766576937745,17.22393392580949,15.228847,15.22016393256725,15.21842740908314,15.216690885599032,16.479123946042225,15.723747937957238,15.725484461441349
0.2,15.211481315146706,17.746766576937745,17.22393392580949,15.228847,15.22016393256725,15.21842740908314,15.216690885599032,16.479123946042225,15.723747937957238,15.725484461441349
5.79,9.647599669168855,7.572356089466067,10.169847633810624,9.601211,9.62440513167305,9.62904403917221,9.633682946671371,8.60997787931746,9.218634230730814,9.213995323231654
6.53,12.172793593886905,14.373820913919397,13.29521583811183,11.845621,12.009207351447847,12.041924599935658,12.074641848423468,13.273307253903152,12.514847312429968,12.482130063942158
9.58,12.140945153994643,13.897586869963343,11.744058470972433,11.981655,12.061300137422126,12.07722914073663,12.09315814405113,13.019266011978992,12.444486487244873,12.42855748393037
9.02,11.956407882344674,12.681901706349182,10.142119383393348,11.70177,11.82908885557053,11.854552660925359,11.880016466280187,12.319154794346929,12.02511523108109,11.999651425726261
5.96,11.940050969907452,12.655298992063472,11.841370802585278,11.835113,11.887581770811881,11.898075610630993,11.908569450450107,12.297674980985462,12.051619054881314,12.041125215062198
4.33,9.710256485572543,9.426843359307354,11.932339349539351,9.88526,9.79775805693422,9.780257742661885,9.762757428389548,9.56854992243995,9.706074803136511,9.723575117408847
7.61,10.82076515778647,10.243973848739477,12.635515023809525,10.469828,10.645296404882004,10.680390155462899,10.71548390604379,10.532369503262974,10.600125644234392,10.5650318936535
8.38,12.923645084962509,14.263943999999983,13.007384717065962,12.682608,12.803126367859672,12.82723011128024,12.851333854700806,13.593794542481245,13.119393637708303,13.095289894287736
10.86,12.891796645070245,13.789091086580063,11.605012801920292,12.818642,12.85521915383395,12.862534652081209,12.869850150328467,13.340443865825154,13.049309038630431,13.041993540383173
9.97,12.80193044550129,12.378759578754549,10.030092063936063,12.538756,12.670343408022863,12.696660815518548,12.722978223014232,12.59034501212792,12.638344049664886,12.6120266421692
7.66,12.788336711658596,12.501575166056146,11.675092601454104,12.672099,12.730217912561475,12.7418416723809,12.753465432200322,12.644955938857372,12.696113123079835,12.684489363260411
6.96,10.889388496761645,11.128502631525327,12.43712565590816,10.730426,10.809907165708704,10.825803431919292,10.84169969812988,11.008945564143486,10.889522525082617,10.873626258872028
16.08,10.328068535422142,11.35536476014379,12.772133096681099,10.364043,10.346055885600475,10.342458415564808,10.338860945529142,10.841716647782967,10.544320190473472,10.547917660509139
6.97,8.459994140908913,10.64925784744537,11.09969475308935,8.17566,8.317827137135364,8.346260537890075,8.374693938644784,9.55462599417714,8.812546679952074,8.784113279197367
