y_true,y_pred
5.1,16.264700903848766
8.0,15.424366920085985
9.2,14.418549723958302
10.0,14.23371055940573
9.2,15.424366920085985
9.8,16.264700903848766
11.42,13.713076951670503
11.42,13.657972646047835
11.42,13.731893742127802
15.53,13.738868686386336
15.53,13.70278733447496
15.53,13.773791353205564
13.65,11.602019428494657
14.02,11.602019428494657
13.42,11.602019428494657
12.53,12.378436064076055
13.1,12.378436064076055
13.78,12.378436064076055
4.17,10.10547188232395
5.6,10.10547188232395
6.98,10.10547188232395
4.77,6.427279206851231
5.87,6.905081804381877
6.55,6.427279206851231
4.95,6.427279206851231
7.09,9.113181756202309
3.31,14.781529592282128
19.1,16.72368881411948
17.78,14.781529592282128
19.7,16.72368881411948
18.82,14.781529592282128
19.4,14.781529592282128
17.07,14.781529592282128
8.07,11.940639278229998
9.01,11.940639278229998
9.49,11.940639278229998
9.84,11.940639278229998
9.58,11.940639278229998
9.51,11.940639278229998
6.06,8.407544801413335
3.81,8.354477716295143
2.97,8.354477716295143
3.27,8.354477716295143
15.4,11.80881936300236
13.6,11.323779675853421
10.4,11.905143948461609
12.79,11.081374433929863
12.36,11.833308327698532
12.04,9.846364239774395
10.49,15.611887311771715
10.16,9.846364239774395
9.21,11.897343461768196
9.16,8.544802929559033
13.74,11.741980225757533
12.43,11.741980225757533
12.27,11.741980225757533
11.22,11.741980225757533
11.25,10.977355099433149
10.11,10.569282713590553
12.1,12.104135004993076
9.75,9.314145436566193
13.5,13.247084414745812
4.42,13.247084414745812
11.68,13.247084414745812
11.84,13.247084414745812
14.03,11.834061968424866
13.05,11.723127695944116
13.3,9.89803501352765
11.79,9.421438663507317
13.95,10.539419131830389
13.73,12.89033899990359
2.5,8.268851445852937
14.8,10.077170002020205
14.0,11.128425552328254
8.9,9.659609744129153
14.8,10.077170002020205
17.81,15.835147729898942
17.01,15.835147729898942
16.58,16.955520582120332
15.43,16.565164144376872
10.8,14.227817768416323
11.8,14.227817768416323
5.18,10.62607917181222
7.7,10.62607917181222
6.9,10.62607917181222
8.5,12.438360631743137
10.1,12.004074506411493
11.0,13.108997889046977
5.1,11.467334391747336
4.5,9.60123875616079
6.3,12.028586547761902
6.3,12.267539508870211
5.41,10.930939340637762
9.05,11.737189103443098
6.07,11.04707388611793
5.91,10.788815798577772
2.49,11.562865267565211
1.18,12.33709728211308
10.3,14.643482720518584
15.29,14.953822471786788
13.06,14.980338689347406
12.95,14.082504579246445
17.04,14.629074232165873
18.45,16.955520582120332
17.89,15.835147729898942
17.11,16.69658014149085
20.05,16.301503730087592
16.26,15.835147729898942
17.44,16.604491026049985
19.63,14.007479148682119
16.51,14.55927398605828
22.1,19.512106074749575
21.53,17.02271740667267
16.74,15.968967178608704
22.0,17.758800011698916
21.7,17.599514022146067
17.97,16.248060571197087
18.14,16.248060571197087
18.79,16.248060571197087
9.24,16.248060571197087
7.48,10.19645098536915
9.02,10.19645098536915
8.1,10.19645098536915
7.66,10.19645098536915
7.61,10.19645098536915
11.46,10.19645098536915
10.21,16.408592586772073
12.53,16.339353479738726
10.96,11.448779436209506
8.76,11.448779436209506
13.2,11.272886837838954
14.3,13.653114593411324
3.2,11.272886837838954
3.6,11.272886837838954
15.6,11.272886837838954
16.0,13.702602326346478
18.5,18.9222096241478
18.71,16.41148366769547
17.51,16.600080277583515
20.91,18.9222096241478
20.78,18.085323252464775
19.83,16.600080277583515
19.07,16.600080277583515
17.61,16.600080277583515
20.25,16.600080277583515
19.1,14.221561964409483
5.59,12.542947648455755
7.66,11.975109133540178
11.7,13.34631968742647
8.89,11.975109133540178
17.7,17.014037410319144
17.01,14.681338991737023
18.86,17.014037410319144
18.05,14.681338991737023
19.68,17.014037410319144
19.29,14.681338991737023
6.0,9.361687666576078
15.92,15.672108334916887
16.49,15.672108334916887
16.67,14.94845981177822
15.74,14.94845981177822
9.31,14.94845981177822
10.96,9.112646934724605
12.09,9.112646934724605
14.65,16.022793038595676
14.59,16.022793038595676
18.65,16.022793038595676
16.55,16.022793038595676
17.95,16.022793038595676
18.99,16.022793038595676
20.28,16.75979575424102
12.3,13.58375390014003
17.03,13.58375390014003
10.7,11.797006629273854
13.3,11.797006629273854
3.67,8.565146248008384
1.1,8.565146248008384
7.86,11.377661586476345
8.61,11.377661586476345
15.24,14.504679352413635
17.1,14.951723912076288
15.71,14.705357722737572
12.89,13.768454313949565
16.64,13.768454313949565
17.51,13.768454313949565
16.31,14.746539423440003
17.4,15.065657169382785
14.1,11.766135509956808
14.2,12.180472095099734
16.13,10.22161796020645
18.21,10.22161796020645
10.3,12.388639537587427
9.4,10.597474683279323
7.3,10.597474683279323
8.2,10.597474683279323
11.9,10.597474683279323
10.2,10.597474683279323
11.9,12.388639537587427
13.1,10.597474683279323
2.07,4.325339386450463
7.61,4.325339386450463
1.82,3.627862301216952
6.99,3.627862301216952
4.79,3.627862301216952
7.1,3.627862301216952
5.8,4.518791984961073
9.9,4.518791984961073
6.4,7.647932039551015
10.1,8.031056949809308
9.15,5.558082962803305
15.5,10.068713095312749
5.64,5.827026234183671
6.61,4.991328002493462
7.4,4.991328002493462
8.82,5.7778887717209555
14.39,12.83198461331541
16.81,12.605329491018631
16.67,11.612797765278453
18.29,11.667806868918808
16.48,12.83198461331541
18.07,12.605329491018631
17.14,11.612797765278453
19.15,11.667806868918808
16.22,11.612797765278453
18.81,11.667806868918808
17.26,14.653266642468182
18.06,15.12990242936477
9.17,15.563923046871132
11.92,14.597618951826625
9.33,12.70798585286307
11.73,11.901694935116133
3.74,10.068713095312749
10.4,12.13689567296488
14.5,12.13689567296488
16.51,12.13689567296488
2.11,12.13689567296488
5.09,10.068713095312749
10.01,12.13689567296488
13.53,12.13689567296488
15.88,12.13689567296488
13.3,10.068713095312749
2.06,12.13689567296488
0.0069999999999999,1.0567560906140372
7.15,9.301785475321083
14.34,12.709687894905809
16.14,12.709687894905809
14.34,12.679880585678413
16.14,12.679880585678413
14.25,10.068713095312749
15.11,10.068713095312749
9.5,12.617675540089655
6.1,12.617675540089655
11.4,12.617675540089655
13.6,13.444720045439041
10.6,10.997945029567262
18.8,16.8472745935781
18.2,14.238433454018931
18.5,16.81119438816074
12.9,11.669094488894263
18.1,14.238433454018931
18.9,16.8472745935781
18.3,14.238433454018931
18.8,16.550268553027248
18.2,13.36496419000448
18.8,15.799315320233031
1.35,11.027386000160528
3.69,11.027386000160528
5.89,12.709968853465861
9.55,13.366062433101094
7.31,12.580862016701511
13.78,13.366062433101094
9.92,11.858290262087005
14.8,12.503439460871803
17.02,12.503439460871803
12.63,11.302431267029645
9.81,11.27526784391973
2.4,6.305822811527782
11.9,11.669094488894263
13.0,11.669094488894263
15.0,11.669094488894263
8.5,11.669094488894263
11.0,11.669094488894263
8.35,11.669094488894263
9.8,11.669094488894263
14.48,12.59375071365074
17.2,14.330948437389843
20.0,13.722611157718056
13.6,10.776303781584023
10.8,7.585994360610706
13.6,10.776303781584023
13.6,10.776303781584023
17.9,11.351167016994793
9.5,10.754023680468121
6.1,9.423597714742607
20.2,12.443352026143913
18.5,9.423597714742607
15.9,16.35607896797624
16.1,15.152783260417603
16.9,16.330214632384745
14.7,14.140259774562079
14.2,15.152783260417603
15.0,16.330214632384745
20.42,16.128658612591433
17.84,16.958495198542227
13.31,16.958495198542227
11.29,16.958495198542227
18.09,16.958495198542227
20.28,16.128658612591433
16.82,16.128658612591433
10.47,16.128658612591433
9.05,16.128658612591433
17.16,16.128658612591433
5.01,9.465514293262435
4.29,9.465514293262435
5.7,9.465514293262435
4.73,9.465514293262435
5.49,9.465514293262435
4.73,9.465514293262435
1.32,9.465514293262435
1.01,9.465514293262435
15.89,15.297015547885556
17.36,15.441046695073089
14.86,15.21182326204419
16.11,15.441046695073089
4.11,11.937703332414637
4.24,11.937703332414637
5.75,15.228792361661013
3.7,11.937703332414637
16.24,16.48351398505451
5.3,9.7968667464021
16.89,17.913038471171216
10.86,13.741494425490057
17.88,15.352786849810528
19.37,17.0026605288263
4.88,10.167522440297448
5.36,10.315196944361809
4.96,10.167522440297448
5.94,10.315196944361809
5.45,9.274583595463692
4.69,10.315196944361809
4.58,7.488456495440688
5.5,10.315196944361809
5.08,11.48312470395901
3.28,10.818681028981247
2.91,12.071801074419815
1.04,10.315196944361809
0.98,11.155572058564813
8.79,10.315196944361809
7.88,11.568316989800376
6.2,10.315196944361809
5.94,11.568316989800376
5.49,10.315196944361809
5.2,10.167522440297448
19.61,17.52786964082408
20.12,16.41337198736058
20.02,17.52786964082408
19.33,16.41337198736058
19.4,15.978680201960366
19.3,15.982872166488665
15.1,15.311239954555099
9.83,13.088680129450273
13.15,13.088680129450273
11.5,13.088680129450273
10.5,13.088680129450273
10.64,12.172478002093058
13.99,12.172478002093058
11.64,12.172478002093058
10.46,12.172478002093058
12.5,12.172478002093058
14.6,12.172478002093058
11.4,12.172478002093058
1.94,4.196664933711103
10.31,13.77940267309743
9.24,10.703519785031919
10.84,10.703519785031919
12.96,10.703519785031919
11.63,10.703519785031919
11.37,10.703519785031919
14.26,13.77940267309743
12.76,10.703519785031919
17.31,16.542691769158616
20.1,16.868091850273345
10.61,10.412079788109391
11.43,10.412079788109391
10.12,10.412079788109391
9.99,10.412079788109391
8.0,11.564793880670864
14.13,11.564793880670864
11.43,11.564793880670864
10.13,11.564793880670864
16.51,15.210482061860365
15.0,12.531701961350693
19.65,18.52728008395193
18.5,14.078563360312039
15.58,12.531701961350693
18.62,14.078563360312039
19.17,14.078563360312039
17.74,14.078563360312039
14.87,11.206227694111293
17.97,14.438929584177451
10.93,7.939166869304382
9.55,11.955939611365386
5.99,6.916094794876146
8.76,6.916094794876146
13.15,11.715210550551085
15.64,11.715210550551085
12.0,10.285946640027376
12.5,10.285946640027376
14.91,10.285946640027376
10.0,10.285946640027376
7.5,10.285946640027376
18.1,15.82234073047145
16.0,12.789597998137474
16.5,12.843253754767431
17.3,12.843253754767431
15.6,12.847669294985877
14.5,12.969886915659679
13.1,13.881115774242163
13.6,13.881115774242163
16.0,14.293292937998677
16.7,14.293292937998677
13.5,14.184747026224535
16.9,14.388876526095567
12.0,14.49908410420389
16.6,14.147099993481392
15.9,13.66602769335978
13.8,13.513075152583435
10.51,10.066354702214646
8.07,10.066354702214646
1.15,10.066354702214646
6.79,9.270181971213297
8.07,9.270181971213297
9.45,9.270181971213297
9.1,9.270181971213297
13.05,9.270181971213297
16.39,10.76656054120973
10.0,14.037510636200356
11.5,14.037510636200356
9.8,14.037510636200356
15.3,14.037510636200356
16.8,14.037510636200356
5.2,12.118205165490442
10.8,12.118205165490442
13.2,6.451306451019278
1.7,6.451306451019278
7.35,6.451306451019278
17.8,17.26977762749122
17.8,17.26977762749122
18.79,16.794960907585747
19.7,16.67350072024643
20.3,17.432697847884647
14.4,15.290622573321004
19.23,15.735798646038631
18.52,15.735798646038631
18.6,15.735798646038631
17.7,15.799830613643131
14.74,16.35554761857911
6.85,8.158159231267772
5.25,8.158159231267772
6.41,8.314402048933664
7.08,9.879776186683221
6.94,8.314402048933664
9.3,9.996257383384394
4.26,8.314402048933664
2.94,8.314402048933664
15.38,15.438244632848399
17.02,12.729095476174841
18.8,13.830085988206083
17.94,12.898581487616628
15.6,12.628066905542807
7.35,13.704401763738469
7.94,11.545487535720078
4.09,14.127069708824044
2.45,9.037488015117237
11.4,16.243236675267905
13.4,14.49760204551107
14.0,14.49760204551107
15.4,14.49760204551107
16.5,14.49760204551107
17.9,17.164732284323662
16.5,16.576613125340884
18.9,13.66488806496594
19.1,13.66488806496594
15.2,10.345652493308128
11.4,16.022554428656292
12.0,17.044141385943814
12.4,10.345652493308128
10.2,13.798805616806366
10.7,13.798805616806366
15.4,14.847138608028242
16.0,14.847138608028242
5.8,13.582793230981052
6.1,13.582793230981052
8.4,13.740408806155058
9.0,13.740408806155058
14.6,10.345652493308128
14.9,10.345652493308128
14.48,10.345652493308128
7.2,9.317216566160198
8.54,9.509926659920811
18.61,12.737831799066798
19.49,12.737831799066798
20.52,14.235080464780111
5.64,9.704446938027932
18.7,12.737831799066798
17.88,14.235080464780111
20.31,16.143710560618853
2.55,9.01253984418536
16.54,15.688975009209916
1.69,5.085954002338743
15.81,11.797857049875248
16.04,11.629994379670771
15.29,12.57617182040476
10.7,14.385830373716711
12.7,9.160888573136555
14.47,14.197166207121377
11.51,13.983094997068203
12.1,13.983094997068203
12.73,13.983094997068203
12.09,13.983094997068203
11.96,13.728400354387487
7.66,11.180591872347101
11.8,12.33984622156611
17.13,13.321220514019847
15.31,12.504870798594458
16.6,10.515313513005768
17.81,10.607144799612378
18.36,10.607144799612378
18.42,10.607144799612378
18.72,10.607144799612378
17.88,10.607144799612378
17.64,10.607144799612378
17.7,12.068359771952375
10.64,10.270496846919766
9.6,10.270496846919766
12.39,10.270496846919766
10.81,10.270496846919766
13.06,10.270496846919766
10.73,10.270496846919766
4.55,12.318561416433587
7.72,12.318561416433587
8.74,12.318561416433587
10.23,12.318561416433587
9.1,13.175835593389097
10.16,14.570362946391082
9.71,14.68763215080759
8.86,14.848481867955162
8.45,14.5422450708032
7.53,10.164717763877302
10.42,10.164717763877302
11.97,12.992426936527588
14.14,12.992426936527588
12.58,11.725715898223843
13.51,11.725715898223843
13.38,11.725715898223843
5.1,17.533846160250285
5.1,17.51264376471199
14.09,13.642390954716959
16.46,13.642390954716959
11.55,14.160003447139477
17.0,13.663039024188762
12.8,12.702888781621734
9.8,12.702888781621734
10.5,10.803585981876036
7.32,9.890588357512723
2.29,8.969475670347633
1.45,8.481821386309162
1.11,8.39520471901949
1.56,8.39520471901949
6.33,8.39520471901949
18.59,17.719453811555137
20.26,17.41837463586746
19.32,13.807003463735526
17.29,13.807003463735526
10.1,17.0456806727765
12.2,17.19390550755361
7.5,12.931175998517315
7.4,15.809525481377076
15.9,12.932589252094697
19.1,12.932589252094697
13.8,12.932589252094697
18.5,12.932589252094697
18.9,12.932589252094697
19.5,12.932589252094697
17.7,12.932589252094697
18.7,12.932589252094697
16.6,12.932589252094697
17.0,12.932589252094697
15.0,12.932589252094697
16.9,12.932589252094697
4.94,5.647615472668402
3.76,4.141151123203512
3.64,4.141151123203512
4.12,9.812541067468857
3.17,9.812541067468857
5.28,9.812541067468857
9.5,9.812541067468857
3.43,9.812541067468857
0.53,9.812541067468857
3.08,1.484728233312138
12.84,11.977850161845382
9.3,9.568770403440285
12.6,11.149877063526285
15.1,11.266074239151934
13.9,11.376778888760711
11.2,10.100710044053894
8.4,9.568770403440285
9.26,10.059515915782631
16.9,10.059515915782631
12.3,10.059515915782631
11.1,9.545335853913192
9.32,9.545335853913192
14.56,9.545335853913192
16.36,9.545335853913192
17.4,9.545335853913192
10.61,10.274454295486798
12.48,10.274454295486798
16.58,10.274454295486798
15.12,10.274454295486798
13.48,10.274454295486798
9.23,11.188171236547332
7.16,11.188171236547332
10.75,11.188171236547332
11.16,11.188171236547332
14.92,11.188171236547332
10.27,11.188171236547332
10.04,11.188171236547332
11.74,11.188171236547332
14.37,11.188171236547332
12.38,11.188171236547332
9.52,11.188171236547332
11.16,12.478626119501035
14.92,12.098842035445342
15.61,11.38278711477597
16.09,12.065576070717666
16.92,12.792536663566173
18.53,13.592762780672826
17.59,12.58569521638416
16.5,12.820407923326645
14.16,11.312839562589811
15.61,11.719852752167592
18.53,13.592762780672826
8.08,10.08434457449448
14.5,12.738583855155433
14.07,13.914359167341802
9.99,13.914359167341802
6.92,13.914359167341802
15.21,13.914359167341802
14.55,13.914359167341802
14.24,13.914359167341802
13.18,13.914359167341802
15.43,13.914359167341802
16.16,13.914359167341802
15.65,13.914359167341802
14.52,13.914359167341802
17.58,11.299158847723675
17.91,10.75696496442719
5.25,12.748591778395522
3.26,12.748591778395522
5.31,12.748591778395522
6.66,12.748591778395522
6.66,12.748591778395522
9.67,12.748591778395522
7.65,12.748591778395522
12.7,8.044857494604473
12.6,11.658519044690236
7.7,7.740993606696442
17.8,10.010897857643236
18.0,11.50069619559334
13.3,9.384595914137547
13.7,9.384595914137547
14.0,9.384595914137547
12.1,11.890590511983223
11.9,12.868139696643405
14.9,12.868139696643405
15.8,12.896721155876103
17.1,12.896721155876103
1.3,10.536410618616614
16.5,12.868139696643405
5.98,6.777025615501531
2.59,7.375417315394239
4.8,7.375417315394239
4.16,7.375417315394239
0.46,11.240227304127949
4.07,11.264684713297058
2.7,11.637450026778698
2.03,11.925497526819731
8.1,12.072917846027302
10.1,12.072917846027302
9.6,12.072917846027302
12.0,12.072917846027302
1.8,12.072917846027302
3.5,12.072917846027302
2.5,12.072917846027302
4.4,12.072917846027302
12.64,10.048435214920687
12.94,10.048435214920687
13.09,10.048435214920687
13.4,10.048435214920687
11.15,10.048435214920687
11.76,10.048435214920687
12.5,15.280261324257893
13.2,15.210313772071734
12.4,15.746334189180356
13.2,15.280261324257893
11.4,15.746334189180356
13.0,15.746334189180356
12.0,16.62615960553542
12.1,17.548427428355907
10.3,16.84195596355132
11.4,16.52235683538484
3.4,16.49527867885714
3.5,16.729771704363294
11.6,14.835376521424298
12.7,13.607121575492446
